Id,SalePrice
2011,11.877069
2012,12.07597
2013,12.051904
2014,12.043918
2015,12.09025
2016,12.016792
2017,12.271831
2018,11.727829
2019,11.809248
2020,11.637541
2021,11.545109
2022,11.920277
2023,11.781517
2024,12.176314
2025,12.851516
2026,12.039612
2027,11.936946
2028,12.139596
2029,12.04906
2030,12.503731
2031,12.544853
2032,12.559031
2033,12.53504
2034,12.0359535
2035,12.151218
2036,12.359877
2037,12.376079
2038,12.714017
2039,12.415215
2040,12.752952
2041,12.319403
2042,12.045172
2043,11.976375
2044,11.96471
2045,12.293776
2046,11.8620615
2047,11.900629
2048,11.844665
2049,11.832233
2050,12.213316
2051,11.669628
2052,11.777348
2053,11.850787
2054,11.796065
2055,11.925168
2056,11.793162
2057,11.755739
2058,12.056217
2059,11.83474
2060,11.955335
2061,12.012278
2062,11.802223
2063,11.831204
2064,11.912741
2065,11.847659
2066,11.951773
2067,11.537996
2068,11.796748
2069,11.414978
2070,11.774704
2071,11.707973
2072,11.847855
2073,11.930959
2074,12.196012
2075,12.043783
2076,11.748297
2077,11.931292
2078,11.812222
2079,12.005987
2080,11.753549
2081,11.809137
2082,11.541188
2083,11.921101
2084,11.719274
2085,11.762893
2086,11.367955
2087,11.700561
2088,11.519823
2089,11.556766
2090,11.787908
2091,11.322207
2092,11.650129
2093,11.698764
2094,11.829906
2095,11.913439
2096,11.494754
2097,11.432328
2098,11.931391
2099,10.777231
2100,11.220688
2101,11.476905
2102,11.871555
2103,11.699618
2104,11.705421
2105,11.726231
2106,11.327826
2107,11.747694
2108,11.553889
2109,11.509929
2110,11.800473
2111,11.955861
2112,11.7862835
2113,11.704794
2114,11.641525
2115,11.984941
2116,11.783297
2117,11.896864
2118,11.661303
2119,11.566238
2120,11.639193
2121,11.611392
2122,11.62101
2123,11.532545
2124,11.77291
2125,11.748247
2126,12.184834
2127,11.753159
2128,11.828549
2129,11.819404
2130,11.702271
2131,11.730953
2132,11.697123
2133,11.653053
2134,11.879342
2135,11.729828
2136,11.104464
2137,11.727877
2138,11.815901
2139,11.997038
2140,11.771761
2141,12.036994
2142,11.698189
2143,11.892164
2144,11.955163
2145,11.814756
2146,12.03529
2147,11.985817
2148,11.909072
2149,11.864809
2150,12.247294
2151,12.339589
2152,11.719743
2153,11.857127
2154,11.447934
2155,11.875528
2156,12.250406
2157,12.261811
2158,12.31198
2159,12.257827
2160,12.07961
2161,12.4167
2162,12.884661
2163,12.791177
2164,12.203489
2165,12.289763
2166,11.854711
2167,12.197952
2168,12.226321
2169,12.225667
2170,12.311415
2171,11.997545
2172,11.808261
2173,11.985169
2174,12.444116
2175,12.785644
2176,12.5356
2177,12.413639
2178,12.41521
2179,11.863993
2180,11.822218
2181,12.22084
2182,12.270158
2183,12.261371
2184,11.475963
2185,11.859575
2186,11.873013
2187,11.911176
2188,11.87997
2189,11.953863
2190,11.441148
2191,11.434539
2192,11.336783
2193,11.479813
2194,11.491054
2195,11.6146555
2196,11.551853
2197,11.444832
2198,11.893536
2199,11.850445
2200,12.244964
2201,12.157071
2202,12.24798
2203,12.232042
2204,12.1412945
2205,11.964682
2206,11.806888
2207,12.805163
2208,12.604504
2209,11.990852
2210,11.807357
2211,11.569091
2212,11.625425
2213,11.417172
2214,11.821655
2215,11.482008
2216,11.623093
2217,10.829095
2218,11.064387
2219,11.133047
2220,11.748029
2221,12.810184
2222,12.214027
2223,12.252087
2224,12.44896
2225,11.800799
2226,11.758011
2227,12.207628
2228,12.336905
2229,12.452839
2230,11.964937
2231,12.268638
2232,12.000145
2233,11.967023
2234,12.278058
2235,12.141264
2236,12.424086
2237,12.672706
2238,12.067208
2239,11.4174
2240,11.977305
2241,11.747354
2242,11.773155
2243,11.6488
2244,11.391074
2245,11.421298
2246,11.976013
2247,11.485879
2248,11.75548
2249,11.814686
2250,11.711588
2251,11.493477
2252,11.878003
2253,12.0560055
2254,12.0553665
2255,12.005915
2256,12.153342
2257,12.145054
2258,12.129532
2259,12.10744
2260,12.058751
2261,12.054869
2262,12.380763
2263,12.54822
2264,13.085741
2265,12.011857
2266,12.523929
2267,12.509472
2268,13.010826
2269,11.943504
2270,12.121726
2271,12.329148
2272,12.163757
2273,12.105398
2274,12.157724
2275,12.09882
2276,12.127196
2277,12.061517
2278,11.840106
2279,11.743811
2280,11.607834
2281,12.038221
2282,12.064962
2283,11.461628
2284,11.777524
2285,11.769596
2286,11.688124
2287,12.866145
2288,12.752497
2289,12.731675
2290,13.053123
2291,12.648042
2292,12.917214
2293,12.964585
2294,13.045829
2295,13.0460205
2296,12.767581
2297,12.72838
2298,12.718847
2299,12.672807
2300,12.618961
2301,12.655898
2302,12.389723
2303,12.44485
2304,12.73676
2305,12.182184
2306,12.145678
2307,12.136948
2308,12.34327
2309,12.494356
2310,12.469232
2311,12.096719
2312,12.049453
2313,12.045915
2314,12.046252
2315,12.043828
2316,12.009057
2317,12.099338
2318,12.046294
2319,12.042323
2320,12.1676445
2321,12.294135
2322,11.997906
2323,12.15757
2324,12.106626
2325,12.33894
2326,12.103467
2327,12.300942
2328,12.2529335
2329,12.093326
2330,12.118349
2331,12.741958
2332,12.738353
2333,12.782295
2334,12.456661
2335,12.614481
2336,12.753801
2337,12.285418
2338,12.328942
2339,12.37877
2340,12.82731
2341,12.135621
2342,12.310051
2343,12.296473
2344,12.432392
2345,12.464118
2346,12.353184
2347,12.308441
2348,12.302526
2349,11.886518
2350,12.646566
2351,12.542612
2352,12.5049715
2353,12.146701
2354,11.708718
2355,12.170122
2356,11.875308
2357,12.251248
2358,12.116431
2359,11.812881
2360,11.776572
2361,11.804056
2362,12.330623
2363,11.796175
2364,12.15753
2365,12.234589
2366,12.248839
2367,12.394209
2368,12.119374
2369,12.354977
2370,12.047553
2371,12.08833
2372,12.250209
2373,12.565911
2374,12.519414
2375,12.573501
2376,12.431773
2377,12.5584345
2378,12.098581
2379,12.005699
2380,11.964892
2381,11.890796
2382,12.226842
2383,12.228044
2384,12.419914
2385,12.00584
2386,11.818833
2387,11.809067
2388,11.547792
2389,12.0168
2390,11.915582
2391,11.9214945
2392,11.804027
2393,12.087671
2394,11.892716
2395,12.013539
2396,11.756523
2397,12.107146
2398,11.813429
2399,11.306431
2400,11.351295
2401,11.720565
2402,11.89718
2403,11.709713
2404,11.916683
2405,11.952759
2406,11.837533
2407,11.790106
2408,11.873327
2409,11.746907
2410,11.998304
2411,11.725356
2412,11.762415
2413,11.849856
2414,11.953623
2415,11.795131
2416,11.894904
2417,11.776808
2418,11.714019
2419,11.982424
2420,11.767555
2421,11.986402
2422,11.778417
2423,11.375164
2424,11.945742
2425,12.067849
2426,11.85862
2427,11.741327
2428,11.990272
2429,11.510886
2430,11.797541
2431,11.79887
2432,11.808191
2433,11.873683
2434,11.900197
2435,11.824692
2436,11.64411
2437,11.696543
2438,11.703192
2439,11.608436
2440,11.894315
2441,11.412416
2442,11.478526
2443,11.910138
2444,11.87716
2445,11.1582575
2446,11.66072
2447,12.090194
2448,11.729648
2449,11.7289915
2450,11.810967
2451,11.7057495
2452,12.091929
2453,11.34406
2454,11.674861
2455,11.664016
2456,11.666082
2457,11.640035
2458,11.721816
2459,11.620334
2460,11.822185
2461,11.737077
2462,11.76558
2463,11.747449
2464,11.831789
2465,11.970391
2466,11.764109
2467,11.99801
2468,11.4671335
2469,11.520383
2470,11.945469
2471,11.877964
2472,11.905989
2473,11.593929
2474,11.506762
2475,12.24467
2476,11.750799
2477,11.775321
2478,11.91945
2479,11.610503
2480,11.886173
2481,11.758467
2482,11.831558
2483,11.728102
2484,11.663367
2485,11.8409815
2486,11.855877
2487,12.012138
2488,12.265931
2489,12.04065
2490,11.969404
2491,11.487362
2492,12.182996
2493,11.832072
2494,11.711417
2495,11.37902
2496,12.237773
2497,11.822035
2498,11.769754
2499,11.316242
2500,11.702725
2501,11.776365
2502,11.533184
2503,11.457778
2504,12.041773
2505,12.265273
2506,12.541687
2507,12.6993
2508,12.556699
2509,12.266332
2510,12.342131
2511,12.147982
2512,12.285159
2513,12.411105
2514,12.576014
2515,11.919044
2516,12.202438
2517,11.910109
2518,11.866662
2519,12.321973
2520,12.18077
2521,12.192853
2522,12.263399
2523,11.798959
2524,12.091633
2525,12.04775
2526,11.857439
2527,11.716916
2528,11.831789
2529,11.893748
2530,11.750891
2531,12.301716
2532,12.435071
2533,12.24593
2534,12.376828
2535,12.346412
2536,12.357734
2537,12.456059
2538,12.196871
2539,12.259578
2540,12.049848
2541,12.172354
2542,11.979432
2543,11.631758
2544,11.767807
2545,11.859279
2546,11.951191
2547,11.857862
2548,11.846325
2549,11.929596
2550,12.181712
2551,11.925307
2552,11.860428
2553,11.430946
2554,11.668697
2555,11.619994
2556,11.611258
2557,11.660368
2558,11.592645
2559,11.98724
2560,11.845229
2561,12.176351
2562,11.605084
2563,11.922556
2564,12.125642
2565,11.80729
2566,11.876963
2567,12.048694
2568,12.124703
2569,12.281295
2570,11.850138
2571,11.88125
2572,12.321506
2573,12.421348
2574,12.561709
2575,11.845121
2576,11.369408
2577,11.839639
2578,11.431018
2579,11.484376
2580,11.290504
2581,11.16474
2582,11.57123
2583,12.537358
2584,12.068195
2585,11.98415
2586,12.427463
2587,12.09411
2588,12.134662
2589,11.870036
2590,12.133293
2591,11.896456
2592,12.227306
2593,12.478798
2594,12.139024
2595,12.250638
2596,12.565957
2597,12.066829
2598,12.141316
2599,12.856962
2600,11.830773
2601,11.969016
2602,11.347136
2603,11.390458
2604,11.161836
2605,11.4150095
2606,11.879361
2607,11.908064
2608,12.0213995
2609,12.178244
2610,11.483716
2611,11.6613655
2612,11.98798
2613,11.733335
2614,11.733648
2615,12.02598
2616,12.01578
2617,12.0155735
2618,12.19411
2619,12.220157
2620,12.091988
2621,12.126794
2622,12.005029
2623,12.374163
2624,12.54743
2625,12.482248
2626,12.029187
2627,12.030348
2628,12.809034
2629,12.940029
2630,12.754928
2631,13.017395
2632,12.713475
2633,12.4754715
2634,12.723992
2635,11.928899
2636,12.123061
2637,12.279759
2638,12.492211
2639,12.161291
2640,12.001343
2641,11.697344
2642,12.07291
2643,11.641496
2644,11.776916
2645,11.587886
2646,11.471706
2647,11.496001
2648,11.767422
2649,11.904481
2650,11.769596
2651,11.912202
2652,12.947103
2653,12.430632
2654,12.567352
2655,12.688849
2656,12.85153
2657,12.765802
2658,12.546539
2659,12.555869
2660,12.8927965
2661,12.926968
2662,12.750182
2663,12.513166
2664,12.551487
2665,12.676169
2666,12.594858
2667,12.028229
2668,12.111773
2669,12.087766
2670,12.598601
2671,12.063375
2672,12.155194
2673,12.142322
2674,12.024864
2675,12.088702
2676,12.107999
2677,12.130791
2678,12.222821
2679,12.549141
2680,12.600033
2681,12.836745
2682,12.654044
2683,13.076755
2684,12.83389
2685,12.591021
2686,12.8016405
2687,12.589811
2688,12.343426
2689,12.370489
2690,12.70816
2691,12.21991
2692,11.828611
2693,12.164215
2694,11.842555
2695,12.104229
2696,12.091007
2697,12.104074
2698,12.231725
2699,12.082656
2700,12.0637665
2701,12.113236
2702,11.759375
2703,11.645581
2704,11.906834
2705,11.764079
2706,11.676729
2707,11.788461
2708,11.794284
2709,11.611702
2710,11.722772
2711,12.351923
2712,12.604886
2713,12.403323
2714,11.897071
2715,12.09872
2716,12.046708
2717,12.149021
2718,12.466811
2719,12.047658
2720,12.064529
2721,11.828486
2722,11.951651
2723,11.898204
2724,11.69743
2725,11.846094
2726,11.808726
2727,11.771061
2728,12.135029
2729,11.8789015
2730,11.840096
2731,11.67501
2732,11.869812
2733,11.822361
2734,11.929601
2735,11.83455
2736,12.00186
2737,11.754465
2738,11.896849
2739,11.912533
2740,12.006232
2741,11.85037
2742,12.041111
2743,11.810591
2744,11.779166
2745,11.7680235
2746,11.700875
2747,11.845601
2748,11.739501
2749,11.737308
2750,11.81394
2751,11.692772
2752,12.267935
2753,12.020558
2754,12.006398
2755,12.025681
2756,11.748169
2757,11.358866
2758,11.823588
2759,12.065859
2760,11.843216
2761,11.855524
2762,11.89358
2763,12.027638
2764,12.0851345
2765,12.1063
2766,11.614758
2767,11.442115
2768,11.591027
2769,11.872059
2770,12.187637
2771,11.70306
2772,11.600609
2773,11.919811
2774,11.849794
2775,11.143775
2776,11.919954
2777,12.187452
2778,11.775347
2779,11.441985
2780,11.240021
2781,11.615679
2782,11.760919
2783,11.703877
2784,11.675072
2785,11.89544
2786,11.0951
2787,11.839116
2788,11.503566
2789,12.071943
2790,11.30693
2791,11.766534
2792,10.791713
2793,11.715198
2794,11.608691
2795,11.64819
2796,11.638383
2797,12.122895
2798,11.67196
2799,11.660355
2800,11.392995
2801,11.6810255
2802,11.841882
2803,11.923908
2804,11.641342
2805,11.566218
2806,11.5828495
2807,11.981982
2808,11.816414
2809,11.873272
2810,11.690669
2811,11.905564
2812,12.125841
2813,11.779825
2814,11.788896
2815,11.525538
2816,12.459329
2817,11.932689
2818,11.776699
2819,12.267782
2820,11.780933
2821,11.729319
2822,11.989439
2823,11.913767
2824,11.8469
2825,11.679264
2826,11.80886
2827,11.805736
2828,11.925386
2829,11.974934
2830,12.497123
2831,12.1940565
2832,12.080579
2833,12.586604
2834,12.342808
2835,12.241211
2836,12.279199
2837,12.02338
2838,11.993083
2839,12.208575
2840,12.091812
2841,12.261578
2842,12.184005
2843,12.077413
2844,12.071811
2845,11.742501
2846,12.268262
2847,12.171798
2848,12.401629
2849,12.319578
2850,12.328881
2851,12.353879
2852,12.391806
2853,12.415359
2854,11.863993
2855,12.240166
2856,12.19863
2857,12.168027
2858,12.205971
2859,11.907197
2860,11.86904
2861,11.481364
2862,12.2240305
2863,11.85971
2864,12.484036
2865,11.84166
2866,11.796058
2867,11.673216
2868,11.887085
2869,11.517086
2870,11.693279
2871,11.074735
2872,11.105558
2873,11.302602
2874,11.749866
2875,11.778222
2876,12.18973
2877,11.828576
2878,11.849024
2879,11.75627
2880,11.705072
2881,12.124391
2882,11.991752
2883,12.09288
2884,12.070815
2885,12.267695
2886,12.1334915
2887,11.471715
2888,11.897056
2889,10.842563
2890,11.471372
2891,11.83268
2892,10.59689
2893,11.19797
2894,11.100878
2895,12.7487
2896,12.504674
2897,12.057312
2898,12.1531725
2899,12.338062
2900,11.96062
2901,12.135783
2902,12.162259
2903,12.716151
2904,12.681393
2905,11.630655
2906,11.963909
2907,11.644204
2908,11.892049
2909,11.948963
2910,11.299274
2911,11.347136
2912,11.878818
2913,11.337814
2914,11.192421
2915,11.255081
2916,11.337814
2917,11.723825
2918,11.564599
2919,12.277576
